Machine,Failure_Description,Actual_Duration_Min,Machine_Average_Baseline,Similar_History_Median,Ridge_Regression,ElasticNet,Linear_SVR,XGBoost,Final_Ensemble,KNN_Regression,Random_Forest,Extra_Trees,Gradient_Boosting,Hist_Gradient_Boosting
Sac Lazer 15kW,Kompresör hatasi,50,47.21103117505995,52.5,41.81098588546742,45.831749416533256,52.26763237694873,49.240177,44.41120302037804,49.82814133544552,49.70950320284018,49.82814133544573,44.47687821133793,49.77355790367677
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 55 dk,40,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Boru Lazer,Servis Bakım 3 saat 20 dk,118,51.72727272727273,98.0,68.5699695003532,96.84659479295982,98.48722026867051,103.00825,80.6233671381202,105.5613960019712,107.07852133786128,105.5613960019678,80.23809545645074,106.48844111087371
Boru Lazer,VİNÇ BEKLEME 19 dk,19,51.72727272727273,20.5,35.29580149747457,27.89524015907007,28.49031201494263,22.2007,30.712516048584302,21.98287335369838,22.002185748641775,22.027103641697753,28.25883192333461,22.103469556461196
Sac Lazer 15kW,Kompresör hatasi 26 dk,40,47.21103117505995,52.5,41.81098588546742,45.831749416533256,52.26763237694873,49.240177,44.41120302037804,49.82814133544552,49.70950320284018,49.82814133544573,44.47687821133793,49.77355790367677
Boru Lazer,MALZEME PAKETLEME,26,51.72727272727273,15.5,31.226509121122064,20.86671057409564,22.131172571238082,15.772598,25.817640035937593,15.715326070665984,15.690358638761875,15.715326070666201,21.485249430524856,15.774362882901546
Sac Lazer 15kW,Cetvel temizliği 28 dk,28,47.21103117505995,30.0,37.33953006498242,30.6170259410827,28.491234136771887,27.835667,34.01317768127666,27.496236132138502,27.240493047711443,27.49623613213883,34.66227425596193,27.87324901235018
Boru Lazer,ARALIKLI IŞIN AYARI,22,51.72727272727273,31.5,36.169207662478605,33.14200586612175,33.24706126255058,31.4575,34.52011014082838,32.73520270695786,31.739267535113314,31.650794921666517,34.36666538155673,31.896374020641986
Boru Lazer,EKSEN AYARI VE OFSET 34 dk,34,51.72727272727273,33.0,38.05157646333092,34.81055753522714,34.74441461090171,32.774506,36.204601666497126,33.77090738294417,33.08444618712162,33.110408138569404,34.9251822449631,33.12150794880871
Sac Lazer 15kW,Eksen hataları 19 dk,19,47.21103117505995,19.0,27.391362952510622,19.710040089636806,20.747418762182374,16.719429,23.65618588403669,18.08775778585592,16.421257822609682,16.624248841440828,19.89328077054961,16.754249337395013
Sac Lazer 15kW,Konveyör arizasi,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Sac Lazer 20kW,Mix line gaz hatası,34,53.76237623762376,44.0,40.371874291634256,33.51640020826362,36.445436630475704,43.246387,41.377953526683854,43.24671606174303,41.060441740117575,43.24672004798847,36.317563865514785,42.829286861144666
Sac Lazer 15kW,Program hatasi 59 dk,34,47.21103117505995,21.0,28.869388231100306,25.469183017903163,27.381576087361196,22.121883,26.50776144216466,21.857495854157275,21.42707339155812,21.379676810367716,26.377349879665392,21.476626935925555
Boru Lazer,makine lazer ışın hatası 26 dk,26,51.72727272727273,33.0,39.621208888103425,33.57144186610313,33.24589442390951,31.855122,36.903077769454725,30.782542929367516,30.88991313490166,30.78254292936811,32.837112715933124,30.844052239005592
Sac Lazer 20kW,Tüp değişimi 28 dk,34,53.76237623762376,54.0,47.64401001077436,45.038132767258155,50.04382836930646,48.11688,47.80951455754044,48.12346796916638,48.312751519761086,48.12346899937746,47.837810096423205,48.94413624320593
Boru Lazer,IP ADRES DÜZELTME 22 dk,22,51.72727272727273,22.0,33.455291723464406,25.9042077560213,23.180402699475042,22.604605,29.6575511772587,22.87811908465521,22.781796276133143,22.878119084655367,29.178473565458187,23.086480167771743
Boru Lazer,IP ADRES DÜZELTME 1 saat 47 dk,35,51.72727272727273,22.0,33.455291723464406,25.9042077560213,23.180402699475042,22.604605,29.6575511772587,22.87811908465521,22.781796276133143,22.878119084655367,29.178473565458187,23.086480167771743
Boru Lazer,SERVİS BAKIM TUTUCU ARIZA 1 saat 29 dk,115,51.72727272727273,122.5,72.43748691974214,110.84328607017217,120.94598647557511,125.16345,90.89157551272497,126.03775202479419,127.8169207947534,124.6025477448648,105.29249810011632,124.6560608308961
Boru Lazer,EKSEN HATASI 41 dk,41,51.72727272727273,45.0,36.69009540853462,41.16065448761624,41.56806702764894,46.096867,39.98246551896547,43.998756807022446,44.35000727969742,43.99875680702326,39.925486578468345,43.81979463348181
Sac Lazer 15kW,Cetvel arizasi,45,47.21103117505995,35.0,48.27293464158727,48.014552555201,47.361148087547136,33.944214,43.257882561282216,34.34238691332485,34.54436316160974,34.34238691332441,40.36547431776934,34.55102675900789
Boru Lazer,KIRIНTI BANDI TEMİZLİĞİ 40 dk,40,51.72727272727273,40.0,41.157800357724135,36.60167985795239,31.59750042364677,38.228146,40.13242062009393,38.76179070414208,37.420341030601755,38.76179070414151,30.4637609395614,36.30768963527194
