Machine,Failure_Description,Cleaned_Text,Cluster,Actual_Duration_Min,Original_Actual_Duration_Min,Predicted_Duration_Min,Absolute_Error_Min,Model_Algorithm,Actual_Long_Downtime,Long_Downtime_Risk_Score,Predicted_Long_Downtime
Sac Lazer 15kW,Kompresör hatasi,kompresor hatasi,17,50,50,44.47687821133793,5.523121788662067,Gradient Boosting,0,0.06756278453074625,0
Sac Lazer 15kW,Cetvel temi̇zli̇ği̇ 55 dk,cetvel temizlik,12,40,40,34.66227425596193,5.337725744038067,Gradient Boosting,0,0.06322177709803822,0
Boru Lazer,Servis Bakım 3 saat 20 dk,servis bakim,8,118,118,80.23809545645074,37.761904543549264,Gradient Boosting,1,0.8902229228141258,1
Boru Lazer,VİNÇ BEKLEME 19 dk,vinc bekleme,11,19,19,28.25883192333461,9.258831923334611,Gradient Boosting,0,0.23320644867627036,0
Sac Lazer 15kW,Kompresör hatasi 26 dk,kompresor hatasi,17,40,40,44.47687821133793,4.476878211337933,Gradient Boosting,0,0.06756278453074625,0
Boru Lazer,MALZEME PAKETLEME,malzeme paketleme,19,26,26,21.485249430524856,4.514750569475144,Gradient Boosting,0,0.0775463574624485,0
Sac Lazer 15kW,Cetvel temizliği 28 dk,cetvel temizlik,12,28,28,34.66227425596193,6.662274255961933,Gradient Boosting,0,0.06322177709803822,0
Boru Lazer,ARALIKLI IŞIN AYARI,aralikli isin_ayari,2,22,22,34.36666538155673,12.366665381556729,Gradient Boosting,0,0.05129243469469757,0
Boru Lazer,EKSEN AYARI VE OFSET 34 dk,eksen_ayari ofset,27,34,34,34.9251822449631,0.9251822449631035,Gradient Boosting,0,0.04775355548182072,0
Sac Lazer 15kW,Eksen hataları 19 dk,eksen hatalari,16,19,19,19.89328077054961,0.8932807705496089,Gradient Boosting,0,0.03531785174351088,0
Sac Lazer 15kW,Konveyör arizasi,konveyor_arizasi,6,130,172,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Sac Lazer 20kW,Mix line gaz hatası,mix line gaz hatasi,17,34,34,36.317563865514785,2.317563865514785,Gradient Boosting,0,0.042983483826416306,0
Sac Lazer 15kW,Program hatasi 59 dk,program hatasi,29,34,34,26.377349879665392,7.622650120334608,Gradient Boosting,0,0.02321547873890961,0
Boru Lazer,makine lazer ışın hatası 26 dk,makine lazer isin hatasi,17,26,26,32.837112715933124,6.837112715933124,Gradient Boosting,0,0.06783874287784133,0
Sac Lazer 20kW,Tüp değişimi 28 dk,tup degisimi,4,34,34,47.837810096423205,13.837810096423205,Gradient Boosting,0,0.2172349872390141,0
Boru Lazer,IP ADRES DÜZELTME 22 dk,adres duzeltme,14,22,22,29.178473565458187,7.178473565458187,Gradient Boosting,0,0.07388404587146037,0
Boru Lazer,IP ADRES DÜZELTME 1 saat 47 dk,adres duzeltme,14,35,35,29.178473565458187,5.821526434541813,Gradient Boosting,0,0.07388404587146037,0
Boru Lazer,SERVİS BAKIM TUTUCU ARIZA 1 saat 29 dk,servis bakim tutucu ariza,8,115,115,105.29249810011632,9.707501899883681,Gradient Boosting,1,0.9548254484280253,1
Boru Lazer,EKSEN HATASI 41 dk,eksen hatasi,9,41,41,39.925486578468345,1.0745134215316554,Gradient Boosting,0,0.023340245102278518,0
Sac Lazer 15kW,Cetvel arizasi,cetvel arizasi,5,45,45,40.36547431776934,4.6345256822306595,Gradient Boosting,0,0.1300343214652986,0
Boru Lazer,KIRIНTI BANDI TEMİZLİĞİ 40 dk,kiriнti bandi temizlik,12,40,40,30.4637609395614,9.5362390604386,Gradient Boosting,0,0.12611627726153893,0
Sac Lazer 15kW,Palet yağ basinç hatasi 15 dk,palet yag basinc hatasi,17,15,15,44.69767985242794,29.69767985242794,Gradient Boosting,0,0.1113281878425351,0
Boru Lazer,KAFA DEĞİŞTİRME VE IŞIN AYARI,kafa degistirme isin_ayari,22,130,180,166.53432831937178,36.53432831937178,Gradient Boosting,1,0.915052702147859,1
Boru Lazer,tabla destek arızası,tabla destek arizasi,5,130,300,55.60793176903156,74.39206823096845,Gradient Boosting,1,0.40011764433654956,0
Boru Lazer,EKSEN AYARI VE OFSET 47 dk,eksen_ayari ofset,27,44,44,34.9251822449631,9.074817755036896,Gradient Boosting,0,0.04775355548182072,0
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ 1 saat 2 dk,ayna cene acma silindiri,18,55,55,50.13017590014207,4.869824099857929,Gradient Boosting,0,0.03922038030932445,0
Sac Lazer 20kW,Sensör arızası,sensor_arizasi,15,66,66,46.3485020043283,19.651497995671697,Gradient Boosting,0,0.03834683224457087,0
Sac Lazer 15kW,Merkez ayari 15+15 dk 43 dk,merkez ayari,1,40,40,29.71595767304365,10.28404232695635,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,tabla düzeltme,tabla duzeltme,14,33,33,36.28048135963737,3.2804813596373705,Gradient Boosting,0,0.09964316848693287,0
Sac Lazer 15kW,Z eksen hatasi 2 saat 30 dk,eksen hatasi,9,50,50,38.43167060852041,11.568329391479587,Gradient Boosting,0,0.019744143936661948,0
Boru Lazer,ayna ayarı,ayna ayari,10,66,66,56.131922140040366,9.868077859959634,Gradient Boosting,0,0.10395431564113057,0
Boru Lazer,Servis Bakım,servis bakim,8,118,118,80.23809545645074,37.761904543549264,Gradient Boosting,1,0.8902229228141258,1
Sac Lazer 15kW,Gezen program düzeltildi 28 dk,gezen program_duzeltme,7,28,28,25.843669740316958,2.156330259683042,Gradient Boosting,0,0.06565342253088326,0
Boru Lazer,KAFA DEĞİŞTİRME VE IŞIN AYARI 3 saat 44 dk,kafa degistirme isin_ayari,22,130,200,166.53432831937178,36.53432831937178,Gradient Boosting,1,0.915052702147859,1
Sac Lazer 15kW,Yükseklik sensör ve eksen hatası 31 dk,yukseklik sensor eksen hatasi,0,30,30,22.68093350201601,7.3190664979839894,Gradient Boosting,0,0.02361515891688261,0
Boru Lazer,BLM SERVİS MÜDAHALE 5 saat 47 dk,blm servis mudahale,25,97,97,71.92518328687555,25.07481671312445,Gradient Boosting,1,0.8172143274370854,1
Boru Lazer,ÇİZİM DÜZELTME,cizim duzeltme,14,17,17,22.468398571238378,5.468398571238378,Gradient Boosting,0,0.04381941490090648,0
Sac Lazer 15kW,Program ölçüler düzeltildi 18 dk,program olculer duzeltildi,29,18,18,21.640728372495357,3.6407283724953565,Gradient Boosting,0,0.06321610787563049,0
Boru Lazer,MALZEME GETİRME VE AYAR,malzeme getirme ayar,19,45,45,38.93103779201444,6.068962207985557,Gradient Boosting,0,0.24889158021649865,0
Boru Lazer,boşaltıcı tablası 1 saat 27 dk,bosaltici tablasi,21,87,87,61.875769250531306,25.124230749468694,Gradient Boosting,0,0.6464687770997445,1
Boru Lazer,SERVİS VE IŞIN AYARI 44 dk,servis isin_ayari,2,44,44,44.03732556585396,0.03732556585396196,Gradient Boosting,0,0.0748553889338363,0
Sac Lazer 15kW,mix gaz ayari 18 dk,mix gaz ayari,24,18,18,30.24157476398433,12.241574763984332,Gradient Boosting,0,0.07840185110218136,0
Sac Lazer 15kW,Eksen hataları 18 dk,eksen hatalari,16,18,18,19.89328077054961,1.8932807705496089,Gradient Boosting,0,0.03531785174351088,0
Boru Lazer,MALZEME DAĞILMASI VE PAKETLEME,malzeme dagilmasi paketleme,19,15,15,24.39093958637187,9.390939586371871,Gradient Boosting,0,0.09259158698339276,0
Sac Lazer 15kW,Distance sensör hatasi 10 dk,distance sensor_arizasi,15,10,10,27.90656392140724,17.90656392140724,Gradient Boosting,0,0.0829737469356801,0
Sac Lazer 15kW,nozul bakımı 1 saat 5 dk,nozul bakimi,8,65,65,44.023213484424744,20.976786515575256,Gradient Boosting,0,0.20785984743882557,0
